,geo,time,kpi,revenue_per_kpi,population,media_spend_0,media_spend_1,media_spend_2,control_0,control_1,media_0,media_1,media_2
160,geo_0,2024-02-19,26.288873928051306,3.14,3186.0,1.7714059486768456,2.029438828782767,0.09123675404094689,4.578624903633628,3.9983075967168125,9.0,10.0,0.0
161,geo_0,2024-02-26,66.24707795434587,3.14,3186.0,0.5756823790220985,1.862596011328451,1.6556190929749328,3.8080689921508863,5.0978443259160535,3.0,9.0,8.0
162,geo_0,2024-03-04,32.66459745175728,3.14,3186.0,2.513328082573205,1.5531320642075839,0.9542960393397651,4.574051449498885,6.284237249230764,13.0,8.0,5.0
163,geo_0,2024-03-11,17.39410097303031,3.14,3186.0,1.2205076557571732,0.029935283308976546,0.6500566354108952,5.131913078534801,2.3461441876898976,6.0,0.0,3.0
164,geo_0,2024-03-18,70.80036606931071,3.14,3186.0,2.1002843382203737,2.298021972326221,3.6962240525635797,11.553746067514737,10.935048954367865,11.0,11.0,18.0
165,geo_0,2024-03-25,21.522707070924483,3.14,3186.0,0.9260753337195848,0.34144703319499625,0.4857660340600112,4.6019937763570855,0.19715758248614135,5.0,2.0,2.0
166,geo_0,2024-04-01,23.91979354646215,3.14,3186.0,0.018041875287364784,0.9221452440591492,1.382732430012268,3.304884573601365,3.333884084817162,0.0,5.0,7.0
167,geo_0,2024-04-08,30.321552768647123,3.14,3186.0,0.9657577194680461,2.0963468456657983,0.7657841986554634,4.787781723472824,4.6920914310578645,5.0,10.0,4.0
168,geo_0,2024-04-15,12.22354475227865,3.14,3186.0,0.6525493475014368,0.41873152313967477,0.6326345262344952,-2.6176771218265933,6.903071069454294,3.0,2.0,3.0
169,geo_0,2024-04-22,57.91594325547943,3.14,3186.0,0.567767724308454,0.1791579306376878,2.301428071664761,2.0136649763670205,7.385783636286616,3.0,1.0,12.0
170,geo_0,2024-04-29,13.87920426776174,3.14,3186.0,1.89526027288993,2.37496406639299,0.33221165459450175,4.767851771997494,3.61411216838051,9.0,12.0,2.0
171,geo_0,2024-05-06,15.6275218199055,3.14,3186.0,0.9686246897860202,0.3399436798659171,1.175818953296028,4.910119011778182,2.0031044570234284,5.0,2.0,6.0
172,geo_0,2024-05-13,44.09896384213772,3.14,3186.0,1.4986902749098274,2.047972155968053,1.2842796708072146,7.757324174525318,5.182546495502181,7.0,10.0,6.0
173,geo_0,2024-05-20,13.348775669011092,3.14,3186.0,2.742668780655631,0.7773943190516795,0.08692078195820363,5.4480803496145676,3.493941778865848,14.0,4.0,0.0
174,geo_0,2024-05-27,9.277500725060085,3.14,3186.0,0.6812182154944335,0.11102864190455008,1.242117960985123,3.4695499019055154,3.1379297779621016,3.0,1.0,6.0
175,geo_0,2024-06-03,28.361025512610542,3.14,3186.0,0.1112797426463692,1.936742463535257,2.412327706037443,3.6672030841273844,13.220615274977163,1.0,10.0,12.0
176,geo_0,2024-06-10,40.103630477021696,3.14,3186.0,1.369586905226603,1.864052300497648,1.2396040586617367,6.512972660214675,8.607417427791564,7.0,9.0,6.0
177,geo_0,2024-06-17,29.430960186542297,3.14,3186.0,1.4014990550902875,2.22487056419366,1.0648561063435762,8.230404652071847,5.885874753628447,7.0,11.0,5.0
178,geo_0,2024-06-24,9.88921614709638,3.14,3186.0,0.27968917320423947,0.4145687957222274,0.7383545542890992,1.2299263419620763,1.243537071715805,1.0,2.0,4.0
179,geo_0,2024-07-01,17.157053566708804,3.14,3186.0,0.8177552162100571,0.797103159233333,0.8901172206906862,-0.4920444609089425,1.7961671485945754,4.0,4.0,4.0
180,geo_0,2024-07-08,16.831253651008566,3.14,3186.0,1.213480048910169,0.20857365373322123,0.7579801701297805,3.339511711300134,5.44506876971851,6.0,1.0,4.0
181,geo_0,2024-07-15,24.155791277672815,3.14,3186.0,2.5182611703557054,0.6153545768574822,0.5561639068448022,4.583646600728219,5.617995003230617,13.0,3.0,3.0
182,geo_0,2024-07-22,3.5680151227032515,3.14,3186.0,2.078197303714238,1.5591846663440965,2.181378601288286,6.034338776184175,6.938059641086398,10.0,8.0,11.0
183,geo_0,2024-07-29,37.23179148514723,3.14,3186.0,0.3680962419948327,1.1639285724525865,1.0963213559211968,3.364428315316527,3.54973043430518,2.0,6.0,5.0
184,geo_0,2024-08-05,11.904771275651548,3.14,3186.0,1.9424681192203939,0.7324052537646524,0.32197421843554963,5.467210334096272,6.793036481789665,10.0,4.0,2.0
185,geo_0,2024-08-12,51.073383683124476,3.14,3186.0,2.297845790651099,1.3641738171411801,1.0203341817052431,6.440082000501842,6.230100263052525,11.0,7.0,5.0
186,geo_0,2024-08-19,46.514816273028956,3.14,3186.0,0.3479254226291204,0.23842661174344104,3.011256681463137,5.149617347109395,6.222714552776188,2.0,1.0,15.0
187,geo_0,2024-08-26,13.900451552639218,3.14,3186.0,0.955404573544143,1.1950696971513812,0.7815628557055914,2.951495132794986,5.589870402304184,5.0,6.0,4.0
188,geo_0,2024-09-02,15.858386280154248,3.14,3186.0,0.2709553412053043,1.196557400728785,1.3547576931132181,1.4542818205246322,4.251794233932843,1.0,6.0,7.0
189,geo_0,2024-09-09,16.786698932300148,3.14,3186.0,1.6168865543932789,1.0086278989175763,1.5270042084546596,3.8878398177728957,5.609109736882294,8.0,5.0,8.0
190,geo_0,2024-09-16,7.905557616619222,3.14,3186.0,1.4537819126356841,0.8297404110045314,1.0370057219101496,5.002156468148077,4.383093398930067,7.0,4.0,5.0
191,geo_0,2024-09-23,38.12787025819603,3.14,3186.0,1.7679024077327037,1.5898798207345195,0.6361411900292101,7.340098518168098,8.674433138709093,9.0,8.0,3.0
192,geo_0,2024-09-30,10.107938691380001,3.14,3186.0,0.19437349246063218,0.11831192432163218,0.8689459884585877,2.362903230079074,3.8960803359625573,1.0,1.0,4.0
193,geo_0,2024-10-07,0.6125583890741435,3.14,3186.0,2.133079879559722,0.9518041014816021,0.34010827027050206,4.528331799284676,4.79317014555713,11.0,5.0,2.0
194,geo_0,2024-10-14,5.350305946283954,3.14,3186.0,0.13980245542677405,1.7849575212405,0.4456903734286991,1.8812866242609945,5.8317210220287485,1.0,9.0,2.0
195,geo_0,2024-10-21,9.296973118188571,3.14,3186.0,0.5293623418452086,0.783050430063351,1.4453932508947973,4.490480188386379,2.805878620551054,3.0,4.0,7.0
196,geo_0,2024-10-28,14.165440832481329,3.14,3186.0,0.6076110018503633,2.0461430547999266,1.5433118913875197,6.028709611668143,8.487009418570189,3.0,10.0,8.0
197,geo_0,2024-11-04,13.40767353635421,3.14,3186.0,1.4390429576720425,0.7804589716687867,0.08403662067193451,2.822459997519862,0.25401760006654683,7.0,4.0,0.0
198,geo_0,2024-11-11,5.640497806313805,3.14,3186.0,1.3517801106813583,1.3792355335355868,0.5299671172991252,5.0825130971602235,-3.7122285353132343,7.0,7.0,3.0
199,geo_0,2024-11-18,4.745229700923117,3.14,3186.0,0.7832685294244613,0.06984349747567875,0.8214109079126708,4.698358075078407,0.7275620623559347,4.0,0.0,4.0
200,geo_1,2021-01-25,10.064104621762432,3.14,3050.0,0.550429345083481,1.4173188210318355,0.05563150917570614,1.9013061942940954,4.094767084055606,3.0,7.0,0.0
201,geo_1,2021-02-01,19.838036274580624,3.14,3050.0,1.2381031478323121,0.40596291626789927,0.4099423541304603,0.263132479023676,6.094769080529843,6.0,2.0,2.0
202,geo_1,2021-02-08,27.962281170287216,3.14,3050.0,0.8895105949340721,0.6606998118692633,1.1151478731400921,1.9780798136443634,1.8447668589466923,4.0,3.0,6.0
203,geo_1,2021-02-15,16.524509497531273,3.14,3050.0,0.6208524371200772,0.7423561978092306,0.3032427541123157,5.1116210214482685,4.281772854824662,3.0,4.0,2.0
204,geo_1,2021-02-22,44.50794215638829,3.14,3050.0,1.6051200840821667,1.895555985551324,0.868091360220033,12.071568859037452,5.042388424113972,8.0,9.0,4.0
205,geo_1,2021-03-01,27.674217565087645,3.14,3050.0,1.4047618120404974,1.2238435633129108,1.329622982127738,5.2872122981680825,4.766690288654015,7.0,6.0,7.0
206,geo_1,2021-03-08,27.63977880153174,3.14,3050.0,2.285984007080293,0.5069983982142721,1.6764607323616232,5.210540873280975,4.44135370296452,11.0,3.0,8.0
207,geo_1,2021-03-15,16.63732179864703,3.14,3050.0,0.6179910444221798,0.7757410657483597,0.69775026954493,2.1003365671594416,0.46555562935370265,3.0,4.0,3.0
208,geo_1,2021-03-22,13.140277492623861,3.14,3050.0,0.6248528833387161,0.22619619178301908,1.1833391992576012,6.452726691827337,-0.5630824600058668,3.0,1.0,6.0
209,geo_1,2021-03-29,37.033611353776486,3.14,3050.0,2.6709430327888573,0.9438669795512429,0.9986149572649042,0.8039650330706412,3.8731288102068753,13.0,5.0,5.0
210,geo_1,2021-04-05,15.550404614912825,3.14,3050.0,0.3127009628433365,0.8825254535818885,1.4661664260340308,1.7093855362472452,0.12125867806366442,2.0,4.0,7.0
211,geo_1,2021-04-12,16.495788893005138,3.14,3050.0,0.629757559295657,0.546195958947999,1.4032645401632469,6.011675637061147,3.1472632112567913,3.0,3.0,7.0
212,geo_1,2021-04-19,30.43107871269074,3.14,3050.0,0.08199523018095456,1.2524966270768725,1.8203217972614216,4.0707326193927535,5.700751640725203,0.0,6.0,9.0
213,geo_1,2021-04-26,42.29560298642839,3.14,3050.0,2.3599485416794845,0.9096179927230532,2.3675972398067135,8.171956682801271,9.234045453255304,12.0,5.0,12.0
214,geo_1,2021-05-03,14.23465526985358,3.14,3050.0,2.034409886481518,0.0037873596289338396,0.21793851159315092,1.7622201476180401,2.355398552208631,10.0,0.0,1.0
215,geo_1,2021-05-10,21.36998035655319,3.14,3050.0,0.6950363621455795,2.0289354925948544,0.927712992439995,5.858854668210285,0.7701843554143295,3.0,10.0,5.0
216,geo_1,2021-05-17,26.34423730414549,3.14,3050.0,0.3993424423422115,2.5522431800485608,1.2869044880033464,2.873037250339328,6.593457369226824,2.0,13.0,6.0
217,geo_1,2021-05-24,29.765836665156762,3.14,3050.0,1.3205942757907416,1.3171606262926887,1.5200406145708678,4.724081341559837,8.093808569176371,7.0,7.0,8.0
218,geo_1,2021-05-31,38.81395227645811,3.14,3050.0,1.2256086544711038,1.4497121002319926,0.9327243910770182,8.246548881109359,-0.30304772835667126,6.0,7.0,5.0
219,geo_1,2021-06-07,20.204253466967575,3.14,3050.0,0.3183958696447342,0.6292959967795466,0.05438420444370862,2.1294633380481325,3.6859487161311355,2.0,3.0,0.0
220,geo_1,2021-06-14,2.654865871092041,3.14,3050.0,0.06725908920562218,0.2630683491022754,1.4524890926396463,2.2872629574763863,1.1128062414020696,0.0,1.0,7.0
221,geo_1,2021-06-21,8.131042265738678,3.14,3050.0,1.097896145412627,0.5518346373192919,0.3506620722696119,4.121193656858039,3.717670413754565,5.0,3.0,2.0
222,geo_1,2021-06-28,26.402890139378123,3.14,3050.0,0.9765768949785478,2.079194728112489,1.004215715498915,6.167002725301321,6.4333047311173495,5.0,10.0,5.0
223,geo_1,2021-07-05,25.775369474769576,3.14,3050.0,1.3768765208508928,0.4542880259822176,0.8845858449794477,-3.964409667111928,5.652696904040276,7.0,2.0,4.0
224,geo_1,2021-07-12,28.853727072068537,3.14,3050.0,0.9457030831639588,0.0872165058647082,1.2195095557930453,3.7636328590288453,3.13383902449145,5.0,0.0,6.0
225,geo_1,2021-07-19,19.71246196310109,3.14,3050.0,1.3930629339800915,0.06101842732221474,2.0170209914132444,4.930983746991589,5.970268779433189,7.0,0.0,10.0
226,geo_1,2021-07-26,26.322401240884606,3.14,3050.0,2.422983496516106,1.3960865849565602,0.4085973321918892,6.329385445308388,7.0055705521807,12.0,7.0,2.0
227,geo_1,2021-08-02,43.16051150028239,3.14,3050.0,2.1244191845103684,1.7553956956633383,1.867407411354918,7.736616872185385,6.021909296673374,11.0,9.0,9.0
228,geo_1,2021-08-09,58.73566782921149,3.14,3050.0,0.34353632502846854,1.8345545052747023,3.1167910214836754,5.791252670003438,5.799852502717471,2.0,9.0,16.0
229,geo_1,2021-08-16,41.291389918249166,3.14,3050.0,0.6108784034499337,0.9642319281397789,3.3807453512197503,4.247258223488254,4.785221670801923,3.0,5.0,17.0
230,geo_1,2021-08-23,21.709501370872108,3.14,3050.0,1.330576756274374,1.9492464735582358,0.5023965693817127,6.3477153457993865,5.767646504399725,7.0,10.0,3.0
231,geo_1,2021-08-30,29.289345969467202,3.14,3050.0,0.7776669547337063,0.4672972080204455,2.0907497344345,3.3249503247680625,3.678469756958034,4.0,2.0,10.0
232,geo_1,2021-09-06,18.906165985179705,3.14,3050.0,0.6537505523526901,0.20536367892850127,1.1979672899449674,2.8306785811149004,1.711446749999252,3.0,1.0,6.0
233,geo_1,2021-09-13,23.74860748830134,3.14,3050.0,2.0819352184772653,0.4449401990733717,0.21054299412335165,3.6297907725661203,5.345397180020074,10.0,2.0,1.0
234,geo_1,2021-09-20,18.87869063457466,3.14,3050.0,0.2113307454906338,2.0946383747120914,1.2348215259487318,4.503172986830677,4.816869320175931,1.0,10.0,6.0
235,geo_1,2021-09-27,46.936507930776024,3.14,3050.0,3.1321534105704436,1.9364457258311158,0.9649048231303297,10.732175253115601,7.50981434341382,16.0,10.0,5.0
236,geo_1,2021-10-04,36.03087385559036,3.14,3050.0,2.265077838088766,1.211497012731878,0.2950786474925551,5.79519634709147,3.7188847832571517,11.0,6.0,1.0
237,geo_1,2021-10-11,10.539490937704514,3.14,3050.0,1.6799748442451024,0.30367334613891717,0.7096028991961332,3.731336739664364,3.710607077608852,8.0,2.0,4.0
238,geo_1,2021-10-18,16.875077833883307,3.14,3050.0,2.327782695957983,0.8987185137826006,0.19685861265837168,3.2501582336974737,4.954803233282742,12.0,4.0,1.0
239,geo_1,2021-10-25,22.330623424844074,3.14,3050.0,0.5356623085645084,2.021790585588673,0.4474593265832708,5.51658970812252,4.391643547060844,3.0,10.0,2.0
240,geo_1,2021-11-01,15.91625716134795,3.14,3050.0,0.6131291531493535,0.48970726036637147,1.18392549434031,3.6128802210881292,1.9278548119083045,3.0,2.0,6.0
241,geo_1,2021-11-08,15.896574797703243,3.14,3050.0,0.6145102396243918,0.601836048972537,0.11281905815495974,-0.06259365395626171,2.5350740435238968,3.0,3.0,1.0
242,geo_1,2021-11-15,31.710635762474446,3.14,3050.0,0.06721095849356173,2.243319384455155,1.8126740421090424,6.617690039112223,5.426422804150288,0.0,11.0,9.0
243,geo_1,2021-11-22,13.37489077062699,3.14,3050.0,1.587259379399826,0.49464168273559006,0.1842084580060287,5.227972133665099,4.478426506024423,8.0,2.0,1.0
244,geo_1,2021-11-29,37.97690550638211,3.14,3050.0,0.49248239834264296,0.05188010255167397,3.497200391587007,9.599477193957497,4.727102073795076,2.0,0.0,17.0
245,geo_1,2021-12-06,35.30558190614468,3.14,3050.0,1.245321648371402,1.564008535073809,0.28455229799252724,3.6763767920132153,3.760198497005251,6.0,8.0,1.0
246,geo_1,2021-12-13,12.03706472902236,3.14,3050.0,0.8956565085053073,0.011998057506265591,0.17762896248263083,-0.4493032515171087,2.8339420891726785,4.0,0.0,1.0
247,geo_1,2021-12-20,26.934518555872366,3.14,3050.0,0.1401963009349616,2.754986153742059,0.867011577690408,-1.5793614057986245,9.127300896528286,1.0,14.0,4.0
248,geo_1,2021-12-27,30.804411330574368,3.14,3050.0,0.2342978055219137,1.555786964082873,1.0103493145662994,3.4493754456332293,3.440479277063048,1.0,8.0,5.0
249,geo_1,2022-01-03,31.078094077320273,3.14,3050.0,1.7200337593416528,0.8242566559378299,1.3036039044620014,4.7574220779897844,5.272385357936176,9.0,4.0,7.0
250,geo_1,2022-01-10,24.299965101581392,3.14,3050.0,1.7726948371023816,0.6615982911145637,1.4481952844233126,5.10004497990568,4.759235592832033,9.0,3.0,7.0
251,geo_1,2022-01-17,42.94700969276122,3.14,3050.0,2.6961815728281606,0.9851422966452973,1.8214059370248112,7.6828922712594405,6.360238952469657,13.0,5.0,9.0
252,geo_1,2022-01-24,29.42774606929698,3.14,3050.0,1.67057045031091,0.2924943024894231,1.0397667345864952,1.814537931568753,4.907826506991251,8.0,1.0,5.0
253,geo_1,2022-01-31,22.640374182522585,3.14,3050.0,0.5669947108616025,0.5486969628974738,1.265687974966236,3.3658275857808566,3.53139659614756,3.0,3.0,6.0
254,geo_1,2022-02-07,29.275542509766787,3.14,3050.0,1.7231004937377983,1.0246121252479117,1.7199837301431655,8.983746227103353,3.3810616487907024,9.0,5.0,9.0
255,geo_1,2022-02-14,16.0094235355127,3.14,3050.0,0.10290621295536972,0.8983027254451283,1.0192793845130772,0.3620081768699297,6.054558244125602,1.0,4.0,5.0
256,geo_1,2022-02-21,27.650979641226275,3.14,3050.0,2.8495912466796365,0.7858333437999158,0.5009833620058171,3.710209561674919,3.931281728044131,14.0,4.0,3.0
257,geo_1,2022-02-28,15.378336007150613,3.14,3050.0,1.0213512238435487,0.08088655513005627,1.192753849065216,3.4376564179486064,3.0802161575659417,5.0,0.0,6.0
258,geo_1,2022-03-07,32.046488395478896,3.14,3050.0,0.6349447834537423,0.7913275480411837,0.9414134488661392,3.243888283733796,3.1617723803583364,3.0,4.0,5.0
259,geo_1,2022-03-14,30.196164315865783,3.14,3050.0,0.6824569060698007,0.6324233020679833,0.9328658453854782,3.0149534933293656,2.692885768575494,3.0,3.0,5.0
260,geo_1,2022-03-21,46.633817514704326,3.14,3050.0,2.4893559620744803,1.5213037482757137,1.6119271927311578,8.566121466480325,7.143712498000432,12.0,8.0,8.0
261,geo_1,2022-03-28,14.224864585524124,3.14,3050.0,0.34149672558304256,1.4768983689222224,1.1484495813800781,3.759039674781033,6.67944160901034,2.0,7.0,6.0
262,geo_1,2022-04-04,27.12099819850062,3.14,3050.0,1.5290452383344317,1.4226286217088258,0.3597807255038137,4.571948315879024,7.666383405258209,8.0,7.0,2.0
263,geo_1,2022-04-11,14.546776518166812,3.14,3050.0,0.9585991884420326,0.24212913957483395,0.9499159057151779,2.7288924303411783,5.596281989747251,5.0,1.0,5.0
264,geo_1,2022-04-18,26.946742750942118,3.14,3050.0,0.10259907309816951,2.312470367140996,0.14102761155565768,3.627854489821414,3.743123588207117,1.0,12.0,1.0
265,geo_1,2022-04-25,13.111023689632715,3.14,3050.0,0.10105784353446401,1.0745864065435535,0.0770990694039948,-1.8680618222104224,3.448323512266492,1.0,5.0,0.0
266,geo_1,2022-05-02,25.326656551911174,3.14,3050.0,0.5753366975671343,0.17003540246203808,2.4111720638896115,1.2055204722393142,4.982870097812225,3.0,1.0,12.0
267,geo_1,2022-05-09,16.849308201499394,3.14,3050.0,1.7858038268311724,0.9425304815346054,0.6087829478259837,3.9439892315800975,2.11451622010953,9.0,5.0,3.0
268,geo_1,2022-05-16,39.27927812521363,3.14,3050.0,1.9409176145751132,1.405204080322888,1.4980524046828567,3.664716659889635,5.536794486145213,10.0,7.0,7.0
269,geo_1,2022-05-23,23.612036361033947,3.14,3050.0,0.9738077626557495,0.6882300277714322,0.8875340174404472,6.850796489233208,2.5844443970776165,5.0,3.0,4.0
270,geo_1,2022-05-30,31.132157894775588,3.14,3050.0,0.46751008079093226,1.645055273459877,2.011842432994189,7.533790322088783,5.196484850123528,2.0,8.0,10.0
271,geo_1,2022-06-06,31.590493783094576,3.14,3050.0,0.3420489552388314,1.4683852342770516,2.735878997685713,6.8106860880518845,4.721874835821836,2.0,7.0,14.0
272,geo_1,2022-06-13,33.683041590756865,3.14,3050.0,0.33228727942944103,2.681921740073138,0.147414152829353,2.67168908105784,8.022431663761457,2.0,13.0,1.0
273,geo_1,2022-06-20,30.79403592502107,3.14,3050.0,1.0229597556079515,0.9888543881581587,1.0114988998700625,3.6098054368980605,3.793363806081229,5.0,5.0,5.0
274,geo_1,2022-06-27,8.552545680945926,3.14,3050.0,0.16232195809205474,0.40881689623557027,0.3322797136406006,0.7532465552667641,2.882227125940169,1.0,2.0,2.0
275,geo_1,2022-07-04,58.856451238630115,3.14,3050.0,1.3269625954044573,1.3300351145103115,3.225944331738259,8.478714467064448,8.070833894896502,7.0,7.0,16.0
276,geo_1,2022-07-11,42.06726807563459,3.14,3050.0,2.370989006291121,0.4901567578615209,1.3248696157961861,7.203611984826883,7.066881080219664,12.0,2.0,7.0
277,geo_1,2022-07-18,27.529436304261054,3.14,3050.0,1.9971179807917596,1.0306018243385178,0.9303584215530645,5.733825232729327,8.247779876704154,10.0,5.0,5.0
278,geo_1,2022-07-25,17.18392270197285,3.14,3050.0,1.051574942769889,1.867276628808428,0.1516794771947675,3.9981501091164247,4.008532768957017,5.0,9.0,1.0
279,geo_1,2022-08-01,15.847560889950543,3.14,3050.0,0.6743305311798258,1.4704331448464818,1.3114470715541555,1.9200572700377636,5.14347560188108,3.0,7.0,7.0
280,geo_1,2022-08-08,18.174845432165387,3.14,3050.0,1.2395827598563913,0.6301988336961968,1.9725357891425368,8.066677511794156,3.8512575811607004,6.0,3.0,10.0
281,geo_1,2022-08-15,31.53293535819698,3.14,3050.0,3.1338682472045374,1.406415493676206,0.8068232984501601,3.77635388180992,10.210386273383994,16.0,7.0,4.0
282,geo_1,2022-08-22,14.292896851290761,3.14,3050.0,1.7557402888945426,0.46086736324701005,0.25030965529710336,3.005421288541429,3.3255687145035493,9.0,2.0,1.0
283,geo_1,2022-08-29,36.99662716348824,3.14,3050.0,1.0328087476137118,1.5827966329699446,0.15395036365200943,3.5737956813110023,4.0131375823301125,5.0,8.0,1.0
284,geo_1,2022-09-05,9.794573293125316,3.14,3050.0,0.6520381440791542,0.35338885814771337,0.0326431018921296,3.277938793816383,-0.5851929640401583,3.0,2.0,0.0
285,geo_1,2022-09-12,14.205654700417586,3.14,3050.0,0.5632516625419925,0.6429652935306092,0.5939282037401681,-0.23956058120064938,2.621668600437689,3.0,3.0,3.0
286,geo_1,2022-09-19,12.399188484501039,3.14,3050.0,0.4647298354671555,1.025405208385016,2.154184030494019,3.2662571140098415,3.4890817583639486,2.0,5.0,11.0
287,geo_1,2022-09-26,31.8981412560962,3.14,3050.0,1.172504416492866,1.0210620213420636,1.0994544570307117,10.260857465761845,6.699007526827165,6.0,5.0,5.0
288,geo_1,2022-10-03,9.558511639517041,3.14,3050.0,1.2273927751211284,0.016738648609768925,0.8852246752292018,2.6396165859622585,5.996680210827735,6.0,0.0,4.0
289,geo_1,2022-10-10,8.474139757567633,3.14,3050.0,1.3087512418366132,0.37075998254306053,1.8656529228158534,1.3641013556551247,3.757927017009468,7.0,2.0,9.0
290,geo_1,2022-10-17,27.241368089249104,3.14,3050.0,2.0813760344581897,0.3686240115506112,0.7586622085468955,5.121990429422337,5.488590226697349,10.0,2.0,4.0
291,geo_1,2022-10-24,8.524552775336355,3.14,3050.0,0.12180965718992687,1.699380483587817,0.061222287445909185,3.1791067808159945,-1.4600728343934541,1.0,8.0,0.0
292,geo_1,2022-10-31,20.059683867554295,3.14,3050.0,0.7775229897570797,0.14108009219232842,1.0509542770112894,-1.4998781242791406,4.719927995293604,4.0,1.0,5.0
293,geo_1,2022-11-07,18.267111807103486,3.14,3050.0,0.794229271489721,2.326461642365693,0.03539357579373603,3.9320778953240274,6.654444196802687,4.0,12.0,0.0
294,geo_1,2022-11-14,20.792519295503546,3.14,3050.0,1.059894683116276,0.7874769552296907,0.23788548807750187,4.39381794492337,3.7069593632798967,5.0,4.0,1.0
295,geo_1,2022-11-21,18.41599668344327,3.14,3050.0,0.11221986336406464,1.9363985435524596,0.47435940689806033,-0.037082740944365256,3.3559446290782446,1.0,10.0,2.0
296,geo_1,2022-11-28,16.55064616627587,3.14,3050.0,1.271170184637311,0.1985031146056252,0.35281856815223933,2.9059795780538975,4.765779879099187,6.0,1.0,2.0
297,geo_1,2022-12-05,25.45036599756411,3.14,3050.0,1.4722471500878487,1.9304084961111163,0.82468359767298,7.8759208095985525,8.268163241130685,7.0,10.0,4.0
298,geo_1,2022-12-12,41.506970798372635,3.14,3050.0,0.42191987164043687,2.9979560797500047,0.1434506917657905,3.321231726219608,7.060220771539954,2.0,15.0,1.0
299,geo_1,2022-12-19,31.235487285090944,3.14,3050.0,0.5415873996717875,3.594424587768152,0.5959677061490629,3.128301967728377,5.129852537739891,3.0,18.0,3.0
300,geo_1,2022-12-26,15.11811673682213,3.14,3050.0,0.4617326882614081,0.3165602332113182,1.367544896022269,3.232061548465638,2.829387539315749,2.0,2.0,7.0
301,geo_1,2023-01-02,22.55836341802365,3.14,3050.0,1.1903115575939398,0.14827080274641002,2.8227236001279596,1.919785705214732,2.594663378126209,6.0,1.0,14.0
302,geo_1,2023-01-09,25.342669340501423,3.14,3050.0,0.4784203220066269,0.184686590411552,1.9606933984606596,0.5531060146442193,4.467755669430149,2.0,1.0,10.0
303,geo_1,2023-01-16,32.82343507490838,3.14,3050.0,2.3290628465396823,0.18250690238377354,0.4013472930393105,5.663726237049145,3.867498466033761,12.0,1.0,2.0
304,geo_1,2023-01-23,27.037477158776753,3.14,3050.0,2.0304382674156045,1.0473236130579617,0.2266216593966155,3.1991833594033503,0.34088971891593456,10.0,5.0,1.0
305,geo_1,2023-01-30,42.4244133997587,3.14,3050.0,1.9674461500502352,0.9446474519776105,0.7360626514073121,6.47234031878674,8.470483670884168,10.0,5.0,4.0
306,geo_1,2023-02-06,25.731402864926153,3.14,3050.0,1.3528166064943783,0.8472255764545913,0.2986867221630902,2.003359025214788,2.4920285301922913,7.0,4.0,1.0
307,geo_1,2023-02-13,47.097178397070195,3.14,3050.0,2.2760753460061878,2.3250140528868153,1.2053325637779597,7.289367095457467,7.364674321772847,11.0,12.0,6.0
308,geo_1,2023-02-20,48.76118239391276,3.14,3050.0,1.0451340154320103,3.339624806020058,0.7235671549841628,7.5457517502026725,11.28175542553901,5.0,17.0,4.0
309,geo_1,2023-02-27,32.616418200791195,3.14,3050.0,0.7404230181659606,1.3644812492405056,2.4713219561423383,7.989582570284278,7.104337570555696,4.0,7.0,12.0
310,geo_1,2023-03-06,25.36307709608537,3.14,3050.0,2.592770754417484,0.7414273683232288,1.3083312459593452,5.048932988704183,4.310439573730989,13.0,4.0,7.0
311,geo_1,2023-03-13,7.97704014417103,3.14,3050.0,0.37808346706407714,0.6880238920837871,0.1597096045206935,-0.8522702637390567,6.364553009180899,2.0,3.0,1.0
312,geo_1,2023-03-20,27.13677508291458,3.14,3050.0,0.006831752298983806,2.681576716267328,0.20771333819385507,3.6794206760181423,3.343167448923308,0.0,13.0,1.0
313,geo_1,2023-03-27,44.81052880360107,3.14,3050.0,0.4683940919885451,1.3658487879168582,2.2978252669735855,5.100088096888449,6.380039584913441,2.0,7.0,11.0
314,geo_1,2023-04-03,61.62035339619513,3.14,3050.0,1.4811151263888354,3.759355114021582,0.9253320217488504,6.146256649791507,10.551858451062168,7.0,19.0,5.0
315,geo_1,2023-04-10,32.09561724534988,3.14,3050.0,1.2587164402297462,1.2756006739840564,2.4350493867891547,6.727716297425868,5.946899645217168,6.0,6.0,12.0
316,geo_1,2023-04-17,28.64959725645627,3.14,3050.0,1.5072389511096151,0.8837702996128509,0.05251140509312047,4.067016764178385,3.62758402472837,8.0,4.0,0.0
317,geo_1,2023-04-24,27.784168176716445,3.14,3050.0,1.2444434559616326,2.4013448312919596,0.5896182063421294,5.01035264209172,5.16707811110577,6.0,12.0,3.0
318,geo_1,2023-05-01,33.197302328459095,3.14,3050.0,1.5289436184165823,1.2461477886848442,1.8635196583813145,4.449153112280439,7.405663834707619,8.0,6.0,9.0
319,geo_1,2023-05-08,35.62952814039626,3.14,3050.0,0.1952462593621307,3.3466470305265617,0.27916110702825825,4.059764790548402,3.2567613960269597,1.0,17.0,1.0
320,geo_1,2023-05-15,28.482726348558405,3.14,3050.0,0.6344489100139628,1.9380925409056455,1.2967331724941134,5.279037593171596,6.768493332088713,3.0,10.0,6.0
