geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_1,2021-06-14,17.27846746224129,3.14,3050.0,5.753929624143054,4.579472908068737,5.753929624143054,4.579472908068737,12.0,7.0,2.0,0.06725908920562218,0.2630683491022754,1.4524890926396463,3046.0,3028.0,5.315651646593036,4.395478821962267,0.6047710173456456,0.15942051639991295,1.0,14.0,2.0,1.0,3016.0,3.782532689826878
geo_1,2021-06-21,37.26437559907201,3.14,3050.0,9.187860323524706,8.784337080421231,9.187860323524706,8.784337080421231,11.0,9.0,9.0,1.097896145412627,0.5518346373192919,0.3506620722696119,3034.0,3202.0,4.694520626079723,13.105217807423987,0.9140692330283873,1.1942929380457716,10.0,12.0,1.0,2.0,3023.0,4.160905181001379
geo_1,2021-06-28,37.13622347271146,3.14,3050.0,8.033669391967987,8.299971397784015,8.033669391967987,8.299971397784015,2.0,9.0,16.0,0.9765768949785478,2.079194728112489,1.004215715498915,2953.0,2780.0,0.6556790601660216,8.007206427502789,1.875832761587331,0.8848925315127733,10.0,5.0,1.0,10.0,2940.0,0.013419655173186662
geo_1,2021-07-05,44.175369474769575,3.14,3050.0,-0.7644096671119271,8.852696904040277,-0.7644096671119271,8.852696904040277,3.0,5.0,17.0,1.3768765208508928,0.4542880259822176,0.8845858449794477,3020.0,2995.0,3.996500984482326,2.7469822951916707,1.4574156062209909,0.0353879862662716,5.0,4.0,7.0,4.0,2976.0,1.810391351319965
geo_1,2021-07-12,42.653727072068534,3.14,3050.0,6.163632859028846,5.53383902449145,6.163632859028846,5.53383902449145,7.0,10.0,3.0,0.9457030831639588,0.0872165058647082,1.2195095557930453,2948.0,2902.0,0.4124047874479837,1.8941492967938496,0.21737084417247488,0.8896107009731122,1.0,11.0,12.0,6.0,2858.0,4.120304544912658
geo_1,2021-07-19,18.179128629767757,3.14,3050.0,4.664317080324921,5.7036021127665215,4.664317080324921,5.7036021127665215,4.0,2.0,10.0,1.3930629339800915,0.06101842732221474,2.0170209914132444,2956.0,3018.0,0.8040523909892605,3.9066921460891066,0.054628463985013864,1.8202478373246813,5.0,17.0,4.0,4.0,2951.0,0.5334005831890298
geo_1,2021-07-26,9.455734574217942,3.14,3050.0,3.396052111975054,4.072237218847366,3.396052111975054,4.072237218847366,3.0,1.0,6.0,2.422983496516106,1.3960865849565602,0.4085973321918892,2950.0,3241.0,0.48591649678730864,15.062268397718743,1.463130329318607,1.2790957643924534,7.0,12.0,13.0,4.0,2946.0,0.28569261991641115
geo_1,2021-08-02,18.627178166949054,3.14,3050.0,3.469950205518719,1.755242630006707,3.469950205518719,1.755242630006707,10.0,2.0,1.0,2.1244191845103684,1.7553956956633383,1.867407411354918,2904.0,2921.0,1.8025219081657404,0.9655868135383581,1.3389041252159446,3.0210435614847975,7.0,2.0,3.0,1.0,3042.0,5.080250231307128
geo_1,2021-08-09,43.40233449587816,3.14,3050.0,3.1245860033367716,3.1331858360508047,3.1245860033367716,3.1331858360508047,1.0,10.0,6.0,0.34353632502846854,1.8345545052747023,3.1167910214836754,2771.0,3025.0,8.443100200072642,4.2574220751076854,0.5311358120332044,1.2014412855005578,0.0,13.0,1.0,2.0,2884.0,2.7809121591095636
geo_1,2021-08-16,50.49138991824916,3.14,3050.0,5.847258223488254,6.385221670801923,5.847258223488254,6.385221670801923,16.0,10.0,5.0,0.6108784034499337,0.9642319281397789,3.3807453512197503,2798.0,2946.0,7.082033138998801,0.30272683312749304,1.1993001968964652,0.9493964590383341,7.0,11.0,7.0,19.0,3078.0,6.905990508549967
geo_1,2021-08-23,18.642834704205438,3.14,3050.0,5.814382012466053,5.2343131710663915,5.814382012466053,5.2343131710663915,11.0,6.0,1.0,1.330576756274374,1.9492464735582358,0.5023965693817127,2972.0,2929.0,1.6216473271972152,0.5486398292344412,0.48248095748959674,0.02117014064123013,5.0,6.0,6.0,12.0,3149.0,10.472422722456844
geo_1,2021-08-30,26.222679302800536,3.14,3050.0,2.7916169914347297,3.1451364236247015,2.7916169914347297,3.1451364236247015,8.0,2.0,4.0,0.7776669547337063,0.4672972080204455,2.0907497344345,3174.0,3099.0,11.694363387272555,7.9719719565774945,0.560810478197852,1.1813384292178213,8.0,4.0,0.0,6.0,2793.0,7.349925125067664
geo_1,2021-09-06,29.63949931851304,3.14,3050.0,4.697345247781567,3.578113416665919,4.697345247781567,3.578113416665919,12.0,4.0,1.0,0.6537505523526901,0.20536367892850127,1.1979672899449674,3132.0,2912.0,9.595684381507878,1.4120940927495926,0.49718329935746175,3.4124536795437486,12.0,3.0,8.0,6.0,3043.0,5.131293653890505
geo_1,2021-09-13,26.815274154968005,3.14,3050.0,4.1631241058994535,5.878730513353407,4.1631241058994535,5.878730513353407,3.0,10.0,2.0,2.0819352184772653,0.4449401990733717,0.21054299412335165,3113.0,3050.0,8.642970322572843,5.480004731719811,0.039495618366852,0.20688263729232836,9.0,1.0,17.0,1.0,3068.0,6.384540175151228
geo_1,2021-09-20,9.678690634574659,3.14,3050.0,2.9031729868306764,3.2168693201759297,2.9031729868306764,3.2168693201759297,3.0,2.0,6.0,0.2113307454906338,2.0946383747120914,1.2348215259487318,3077.0,3103.0,6.857029743384228,8.147194143913836,1.2886200400145285,1.251484415021537,3.0,10.0,6.0,9.0,2936.0,0.18718512776114515
geo_1,2021-09-27,10.13650793077602,3.14,3050.0,4.3321752531156,1.1098143434138192,4.3321752531156,1.1098143434138192,3.0,3.0,1.0,3.1321534105704436,1.9364457258311158,0.9649048231303297,2909.0,2958.0,1.5438162297952651,0.8784118951104927,1.01640662779976,0.4605453666254986,3.0,5.0,5.0,13.0,2960.0,1.0136409283560117
geo_1,2021-10-04,39.09754052225703,3.14,3050.0,6.328529680424803,4.252218116590485,6.328529680424803,4.252218116590485,0.0,11.0,9.0,2.265077838088766,1.211497012731878,0.2950786474925551,3086.0,2734.0,7.312980056642256,10.278095464874664,0.724329465439443,0.29027203415311176,8.0,9.0,2.0,10.0,2987.0,2.335597112065222
geo_1,2021-10-11,5.939490937704512,3.14,3050.0,2.931336739664364,2.9106070776088515,2.931336739664364,2.9106070776088515,8.0,2.0,1.0,1.6799748442451024,0.30367334613891717,0.7096028991961332,3151.0,3055.0,10.566640412866025,5.76566032103792,2.738872677454511,1.994394391315499,6.0,12.0,15.0,3.0,2970.0,1.5110456029913584
geo_1,2021-10-18,19.94174450054997,3.14,3050.0,3.783491567030806,5.488136566616074,3.783491567030806,5.488136566616074,2.0,0.0,17.0,2.327782695957983,0.8987185137826006,0.19685861265837168,2995.0,3022.0,2.7714801966988256,4.102538278785866,2.3191368763015756,0.11758118145008145,3.0,1.0,4.0,3.0,2969.0,1.454935154764389
geo_1,2021-10-25,22.330623424844074,3.14,3050.0,5.51658970812252,4.391643547060844,5.51658970812252,4.391643547060844,6.0,8.0,1.0,0.5356623085645084,2.021790585588673,0.4474593265832708,2897.0,2965.0,2.1496764165448825,1.2502831770544762,2.1285940645145685,1.4960009463439623,7.0,4.0,3.0,10.0,2832.0,5.3800190316498835
geo_1,2021-11-01,6.71625716134795,3.14,3050.0,2.012880221088129,0.32785481190830446,2.012880221088129,0.32785481190830446,4.0,0.0,1.0,0.6131291531493535,0.48970726036637147,1.18392549434031,3110.0,3130.0,8.501421691101868,9.490109861631106,1.7714059486768456,2.029438828782767,0.0,7.0,3.0,9.0,3115.0,8.7616578239156
geo_1,2021-11-08,34.296574797703244,3.14,3050.0,3.137406346043738,5.7350740435238965,3.137406346043738,5.7350740435238965,1.0,14.0,4.0,0.6145102396243918,0.601836048972537,0.11281905815495974,3270.0,2993.0,16.481120262817896,2.630376668597924,0.09123675404094689,0.5756823790220985,12.0,3.0,7.0,6.0,3108.0,8.398092960184105
geo_1,2021-11-15,22.510635762474447,3.14,3050.0,5.017690039112223,3.8264228041502877,5.017690039112223,3.8264228041502877,1.0,8.0,5.0,0.06721095849356173,2.243319384455155,1.8126740421090424,2934.0,2949.0,0.29276483402501885,0.4288301703000559,1.862596011328451,1.6556190929749328,1.0,6.0,6.0,7.0,2919.0,1.066821296021014
geo_1,2021-11-22,27.17489077062699,3.14,3050.0,7.627972133665099,6.878426506024423,7.627972133665099,6.878426506024423,9.0,4.0,7.0,1.587259379399826,0.49464168273559006,0.1842084580060287,2898.0,2992.0,2.0902093764368237,2.610726220295746,2.513328082573205,1.5531320642075839,4.0,5.0,1.0,3.0,2853.0,4.33212163901257
geo_1,2021-11-29,37.9769055063821,3.14,3050.0,9.599477193957497,4.727102073795076,9.599477193957497,4.727102073795076,9.0,3.0,7.0,0.49248239834264296,0.05188010255167397,3.497200391587007,3038.0,2997.0,4.913662150061341,2.8287885973402305,0.9542960393397651,1.2205076557571732,8.0,9.0,3.0,6.0,3052.0,5.605324382263793
geo_1,2021-12-06,53.70558190614468,3.14,3050.0,6.8763767920132155,6.960198497005251,6.8763767920132155,6.960198497005251,13.0,5.0,9.0,1.245321648371402,1.564008535073809,0.28455229799252724,3110.0,2977.0,8.481734228328992,1.8289209932773174,0.029935283308976546,0.6500566354108952,6.0,6.0,8.0,4.0,2942.0,0.12106015093466915
geo_1,2021-12-13,25.837064729022362,3.14,3050.0,1.9506967484828917,5.233942089172679,1.9506967484828917,5.233942089172679,8.0,1.0,5.0,0.8956565085053073,0.011998057506265591,0.17762896248263083,2965.0,2942.0,1.2627467375071837,0.09365761569837394,2.1002843382203737,2.298021972326221,5.0,6.0,0.0,13.0,3014.0,3.7097658166038983
geo_1,2021-12-20,16.20118522253903,3.14,3050.0,-3.4460280724652907,7.26063422986162,-3.4460280724652907,7.26063422986162,3.0,3.0,6.0,0.1401963009349616,2.754986153742059,0.867011577690408,2837.0,2843.0,5.1631726311724755,4.83883862154227,3.6962240525635797,0.9260753337195848,6.0,13.0,1.0,0.0,2968.0,1.403357914274524
geo_1,2021-12-27,44.60441133057437,3.14,3050.0,5.849375445633229,5.840479277063048,5.849375445633229,5.840479277063048,9.0,5.0,9.0,0.2342978055219137,1.555786964082873,1.0103493145662994,2882.0,3130.0,2.895789653188439,9.507140358323804,0.34144703319499625,0.4857660340600112,6.0,3.0,6.0,5.0,3069.0,6.457693755350933
geo_1,2022-01-03,15.744760743986934,3.14,3050.0,2.0907554113231175,2.6057186912695087,2.0907554113231175,2.6057186912695087,1.0,4.0,5.0,1.7200337593416528,0.8242566559378299,1.3036039044620014,3090.0,3137.0,7.476301364449649,9.87482033196495,0.018041875287364784,0.9221452440591492,10.0,9.0,3.0,0.0,3069.0,6.47374571828003
geo_1,2022-01-10,27.366631768248055,3.14,3050.0,5.633378313239014,5.292568926165367,5.633378313239014,5.292568926165367,14.0,4.0,3.0,1.7726948371023816,0.6615982911145637,1.4481952844233126,2867.0,2803.0,3.661058272972509,6.8431234489301005,1.382732430012268,0.9657577194680461,14.0,1.0,0.0,0.0,2927.0,0.6279868923179217
geo_1,2022-01-17,18.413676359427885,3.14,3050.0,3.4162256045927735,2.09357228580299,3.4162256045927735,2.09357228580299,5.0,0.0,6.0,2.6961815728281606,0.9851422966452973,1.8214059370248112,2934.0,3018.0,0.3002816006704143,3.87909476648014,2.0963468456657983,0.7657841986554634,11.0,2.0,1.0,6.0,2862.0,3.9168197769752773
geo_1,2022-01-24,26.361079402630306,3.14,3050.0,1.2812045982354194,4.374493173657918,1.2812045982354194,4.374493173657918,3.0,4.0,5.0,1.67057045031091,0.2924943024894231,1.0397667345864952,3050.0,3105.0,5.493451374549137,8.239860779840264,0.6525493475014368,0.41873152313967477,4.0,2.0,9.0,10.0,2842.0,4.914691986675409
geo_1,2022-01-31,21.107040849189254,3.14,3050.0,3.09916091911419,3.2647299294808936,3.09916091911419,3.2647299294808936,3.0,3.0,5.0,0.5669947108616025,0.5486969628974738,1.265687974966236,3028.0,3174.0,4.421398354036073,11.713343903278156,0.6326345262344952,0.567767724308454,10.0,9.0,7.0,4.0,3061.0,6.051896895536026
geo_1,2022-02-07,36.94220917643346,3.14,3050.0,10.317079560436687,4.714394982124036,10.317079560436687,4.714394982124036,12.0,8.0,8.0,1.7231004937377983,1.0246121252479117,1.7199837301431655,2978.0,2909.0,1.8869715952583976,1.5653960902089814,0.1791579306376878,2.301428071664761,13.0,7.0,8.0,11.0,2881.0,2.9442962889201443
geo_1,2022-02-14,23.676090202179367,3.14,3050.0,1.6953415102032627,7.387891577458935,1.6953415102032627,7.387891577458935,2.0,7.0,6.0,0.10290621295536972,0.8983027254451283,1.0192793845130772,2832.0,2911.0,5.406091077472167,1.4448567904772496,1.89526027288993,2.37496406639299,12.0,7.0,7.0,2.0,2949.0,0.4659182285065624
geo_1,2022-02-21,21.517646307892942,3.14,3050.0,2.6435428950082525,2.8646150613774646,2.6435428950082525,2.8646150613774646,8.0,7.0,2.0,2.8495912466796365,0.7858333437999158,0.5009833620058171,3024.0,2911.0,4.210589804925615,1.4436012867681542,0.33221165459450175,0.9686246897860202,5.0,1.0,1.0,1.0,2940.0,0.018429807747459392
geo_1,2022-02-28,15.378336007150612,3.14,3050.0,3.4376564179486064,3.0802161575659417,3.4376564179486064,3.0802161575659417,5.0,1.0,5.0,1.0213512238435487,0.08088655513005627,1.192753849065216,3094.0,3141.0,7.683712317676286,10.061638530187215,0.3399436798659171,1.175818953296028,4.0,10.0,21.0,6.0,2995.0,2.7371635186522685
geo_1,2022-03-07,35.11315506214557,3.14,3050.0,3.7772216170671298,3.69510571369167,3.7772216170671298,3.69510571369167,1.0,12.0,1.0,0.6349447834537423,0.7913275480411837,0.9414134488661392,2763.0,3086.0,8.847934526133015,7.32026150248824,1.4986902749098274,2.047972155968053,2.0,11.0,3.0,2.0,2806.0,6.681399029232535
geo_1,2022-03-14,22.52949764919912,3.14,3050.0,1.6816201599960323,1.3595524352421604,1.6816201599960323,1.3595524352421604,1.0,5.0,0.0,0.6824569060698007,0.6324233020679833,0.9328658453854782,2776.0,3040.0,8.198020293308684,5.007495275451437,1.2842796708072146,2.742668780655631,6.0,1.0,6.0,5.0,3019.0,3.9438929839691426
geo_1,2022-03-21,28.233817514704324,3.14,3050.0,5.366121466480324,3.9437124980004308,5.366121466480324,3.9437124980004308,3.0,1.0,12.0,2.4893559620744803,1.5213037482757137,1.6119271927311578,3122.0,3006.0,9.124352820968298,3.3242805317178807,0.7773943190516795,0.08692078195820363,5.0,7.0,5.0,5.0,3052.0,5.619455119171028
geo_1,2022-03-28,17.29153125219079,3.14,3050.0,4.2923730081143665,7.212774942343674,4.2923730081143665,7.212774942343674,9.0,5.0,3.0,0.34149672558304256,1.4768983689222224,1.1484495813800781,2872.0,2941.0,3.3984458660211976,0.07284397861113678,0.6812182154944335,0.11102864190455008,6.0,7.0,0.0,2.0,3009.0,3.442110435223307
geo_1,2022-04-04,37.85433153183395,3.14,3050.0,6.43861498254569,9.533050071924874,6.43861498254569,9.533050071924874,10.0,7.0,7.0,1.5290452383344317,1.4226286217088258,0.3597807255038137,2974.0,2982.0,1.6917727714454964,2.0887760810502853,1.242117960985123,0.1112797426463692,5.0,2.0,5.0,10.0,2969.0,1.4455691415076415
geo_1,2022-04-11,16.080109851500143,3.14,3050.0,2.995559097007845,5.862948656413918,2.995559097007845,5.862948656413918,5.0,3.0,4.0,0.9585991884420326,0.24212913957483395,0.9499159057151779,2980.0,2989.0,1.9855157961666647,2.450586103453431,1.936742463535257,2.412327706037443,8.0,0.0,1.0,7.0,3010.0,3.487000831343917
geo_1,2022-04-18,36.14674275094212,3.14,3050.0,5.227854489821414,5.343123588207117,5.227854489821414,5.343123588207117,2.0,8.0,10.0,0.10259907309816951,2.312470367140996,0.14102761155565768,3021.0,2879.0,4.067400244550845,3.0428682686661066,1.369586905226603,1.864052300497648,3.0,3.0,8.0,0.0,3040.0,4.99523172820065
geo_1,2022-04-25,39.17769035629938,3.14,3050.0,2.6652715111229113,7.981656845599826,2.6652715111229113,7.981656845599826,2.0,7.0,14.0,0.10105784353446401,1.0745864065435535,0.0770990694039948,2976.0,3152.0,1.7899008506489025,10.591305851778527,1.2396040586617367,1.4014990550902875,3.0,1.0,0.0,1.0,2723.0,10.862963782133251
geo_1,2022-05-02,25.326656551911174,3.14,3050.0,1.2055204722393142,4.982870097812225,1.2055204722393142,4.982870097812225,2.0,13.0,1.0,0.5753366975671343,0.17003540246203808,2.4111720638896115,2962.0,2956.0,1.0767728842874111,0.780819534224011,2.22487056419366,1.0648561063435762,8.0,5.0,1.0,4.0,3196.0,12.779561541253472
geo_1,2022-05-09,13.782641534832724,3.14,3050.0,3.4106558982467634,1.5811828867761961,3.4106558982467634,1.5811828867761961,5.0,5.0,5.0,1.7858038268311724,0.9425304815346054,0.6087829478259837,3108.0,2744.0,8.39098651857119,9.795923331720482,0.27968917320423947,0.4145687957222274,3.0,1.0,16.0,5.0,3039.0,4.950466613439632
geo_1,2022-05-16,10.145944791880286,3.14,3050.0,-1.401950006777032,0.4701278194785464,-1.401950006777032,0.4701278194785464,1.0,2.0,2.0,1.9409176145751132,1.405204080322888,1.4980524046828567,3118.0,2937.0,8.906893006441429,0.15951879002583658,0.7383545542890992,0.8177552162100571,9.0,5.0,7.0,8.0,2935.0,0.2620429119351
geo_1,2022-05-23,51.21203636103394,3.14,3050.0,11.650796489233208,7.384444397077616,11.650796489233208,7.384444397077616,7.0,7.0,16.0,0.9738077626557495,0.6882300277714322,0.8875340174404472,3016.0,3010.0,3.819642862262933,3.481606779605984,0.797103159233333,0.8901172206906862,1.0,5.0,13.0,1.0,2961.0,1.0452331240619945
geo_1,2022-05-30,32.66549122810892,3.14,3050.0,7.80045698875545,5.4631515167901945,7.80045698875545,5.4631515167901945,12.0,2.0,7.0,0.46751008079093226,1.645055273459877,2.011842432994189,3094.0,2973.0,7.712340596101969,1.6620262688232617,1.213480048910169,0.20857365373322123,2.0,3.0,6.0,8.0,3049.0,5.468708886745942
geo_1,2022-06-06,26.990493783094575,3.14,3050.0,6.010686088051885,3.921874835821836,6.010686088051885,3.921874835821836,10.0,5.0,5.0,0.3420489552388314,1.4683852342770516,2.735878997685713,2932.0,3130.0,0.39012890782225185,9.489228953255495,0.7579801701297805,2.5182611703557054,11.0,7.0,5.0,11.0,2988.0,2.4194803048281672
geo_1,2022-06-13,32.149708257423534,3.14,3050.0,2.4050224143911736,7.755764997094792,2.4050224143911736,7.755764997094792,5.0,9.0,1.0,0.33228727942944103,2.681921740073138,0.147414152829353,2764.0,3002.0,8.820869085705901,3.1016709085262164,0.6153545768574822,0.5561639068448022,9.0,2.0,18.0,14.0,2797.0,7.153422338907472
geo_1,2022-06-20,33.86070259168774,3.14,3050.0,4.143138770231395,4.326697139414564,4.143138770231395,4.326697139414564,3.0,7.0,7.0,1.0229597556079515,0.9888543881581587,1.0114988998700625,2865.0,2924.0,3.739627113145602,0.8078669412827946,2.078197303714238,1.5591846663440965,4.0,7.0,12.0,4.0,3206.0,13.322464306796597
geo_1,2022-06-27,30.019212347612587,3.14,3050.0,4.486579888600097,6.615560459273501,4.486579888600097,6.615560459273501,6.0,3.0,10.0,0.16232195809205474,0.40881689623557027,0.3322797136406006,3201.0,2996.0,13.056283407315686,2.777022867720715,2.181378601288286,0.3680962419948327,9.0,11.0,0.0,2.0,2989.0,2.4472967138376367
geo_1,2022-07-04,54.25645123863012,3.14,3050.0,7.678714467064447,7.270833894896503,7.678714467064447,7.270833894896503,16.0,7.0,4.0,1.3269625954044573,1.3300351145103115,3.225944331738259,3020.0,2822.0,3.975348485756906,5.907814278527956,1.1639285724525865,1.0963213559211968,10.0,7.0,10.0,4.0,3102.0,8.100863558578999
geo_1,2022-07-11,28.267268075634586,3.14,3050.0,4.803611984826882,4.666881080219664,4.803611984826882,4.666881080219664,9.0,2.0,1.0,2.370989006291121,0.4901567578615209,1.3248696157961861,2927.0,3020.0,0.6452232939734786,3.9827870036439244,1.9424681192203939,0.7324052537646524,4.0,5.0,1.0,5.0,2931.0,0.4602492389219557
geo_1,2022-07-18,18.329436304261055,3.14,3050.0,4.133825232729327,6.647779876704153,4.133825232729327,6.647779876704153,5.0,8.0,1.0,1.9971179807917596,1.0306018243385178,0.9303584215530645,3035.0,3062.0,4.77378846556609,6.084432771966394,0.32197421843554963,2.297845790651099,9.0,8.0,4.0,4.0,3154.0,10.681885271228989
geo_1,2022-07-25,1.850589368639519,3.14,3050.0,1.3314834424497581,1.34186610229035,1.3314834424497581,1.34186610229035,3.0,2.0,0.0,1.051574942769889,1.867276628808428,0.1516794771947675,3001.0,3053.0,3.043139494587882,5.635021042273298,1.3641738171411801,1.0203341817052431,6.0,5.0,12.0,6.0,3029.0,4.4317184444613975
geo_1,2022-08-01,3.58089422328388,3.14,3050.0,-0.21327606329557014,3.0101422685477464,-0.21327606329557014,3.0101422685477464,3.0,3.0,3.0,0.6743305311798258,1.4704331448464818,1.3114470715541555,3045.0,2817.0,5.26890956317842,6.148702055022657,0.3479254226291204,0.23842661174344104,2.0,1.0,13.0,1.0,3061.0,6.044219172377254
geo_1,2022-08-08,16.641512098832056,3.14,3050.0,7.80001084512749,3.5845909144940347,7.80001084512749,3.5845909144940347,2.0,5.0,11.0,1.2395827598563913,0.6301988336961968,1.9725357891425368,3004.0,3077.0,3.1850286095507476,6.839512038663519,3.011256681463137,0.955404573544143,9.0,4.0,4.0,4.0,2895.0,2.226266830734774
geo_1,2022-08-15,14.666268691530314,3.14,3050.0,0.8430205484765865,7.277052940050661,0.8430205484765865,7.277052940050661,6.0,5.0,5.0,3.1338682472045374,1.406415493676206,0.8068232984501601,3059.0,2964.0,5.949399103672597,1.1807059501460504,1.1950696971513812,0.7815628557055914,11.0,4.0,5.0,3.0,3121.0,9.055726448413505
geo_1,2022-08-22,11.226230184624095,3.14,3050.0,2.472087955208096,2.792235381170216,2.472087955208096,2.792235381170216,6.0,0.0,4.0,1.7557402888945426,0.46086736324701005,0.25030965529710336,2919.0,2888.0,1.0281325376968393,2.5915596216081607,0.2709553412053043,1.196557400728785,6.0,8.0,6.0,12.0,3069.0,6.449090822673941
geo_1,2022-08-29,43.12996049682158,3.14,3050.0,4.640462347977669,5.079804248996779,4.640462347977669,5.079804248996779,7.0,2.0,9.0,1.0328087476137118,1.5827966329699446,0.15395036365200943,2987.0,3113.0,2.3447299422929384,8.665399397798609,1.3547576931132181,1.6168865543932789,5.0,6.0,13.0,3.0,3130.0,9.509231147824991
geo_1,2022-09-05,26.661239959791985,3.14,3050.0,6.211272127149717,2.3481403692931746,6.211272127149717,2.3481403692931746,10.0,2.0,4.0,0.6520381440791542,0.35338885814771337,0.0326431018921296,2805.0,2934.0,6.75902050740801,0.29945864864748994,1.0086278989175763,1.5270042084546596,3.0,12.0,10.0,8.0,2937.0,0.14043779820789482
geo_1,2022-09-12,14.205654700417586,3.14,3050.0,-0.23956058120064938,2.621668600437689,-0.23956058120064938,2.621668600437689,1.0,8.0,0.0,0.5632516625419925,0.6429652935306092,0.5939282037401681,2886.0,3078.0,2.6990122771338703,6.9247876062025,1.4537819126356841,0.8297404110045314,9.0,7.0,13.0,7.0,2952.0,0.5948644076960612
geo_1,2022-09-19,0.13252181783436928,3.14,3050.0,1.1329237806765078,1.3557484250306149,1.1329237806765078,1.3557484250306149,4.0,1.0,5.0,0.4647298354671555,1.025405208385016,2.154184030494019,2945.0,2953.0,0.2284518671434954,0.6468117092260428,1.0370057219101496,1.7679024077327037,6.0,6.0,6.0,1.0,3230.0,14.519583488419709
geo_1,2022-09-26,31.8981412560962,3.14,3050.0,10.260857465761845,6.699007526827165,10.260857465761845,6.699007526827165,4.0,12.0,0.0,1.172504416492866,1.0210620213420636,1.0994544570307117,2978.0,3045.0,1.915252150316755,5.226966254473987,1.5898798207345195,0.6361411900292101,9.0,4.0,14.0,5.0,2894.0,2.3000791136077368
geo_1,2022-10-03,9.558511639517041,3.14,3050.0,2.6396165859622585,5.996680210827735,2.6396165859622585,5.996680210827735,5.0,4.0,1.0,1.2273927751211284,0.016738648609768925,0.8852246752292018,2961.0,2695.0,1.0380550092518164,12.230715273999634,0.19437349246063218,0.11831192432163218,7.0,6.0,2.0,10.0,2986.0,2.320251496608396
geo_1,2022-10-10,0.8074730909009651,3.14,3050.0,0.030768022321790767,2.424593683676134,0.030768022321790767,2.424593683676134,1.0,10.0,2.0,1.3087512418366132,0.37075998254306053,1.8656529228158534,3054.0,3044.0,5.716559456937598,5.195214788360213,0.8689459884585877,2.133079879559722,15.0,5.0,3.0,3.0,3114.0,8.684456813013476
geo_1,2022-10-17,16.508034755915773,3.14,3050.0,3.255323762755671,3.6219235600306834,3.255323762755671,3.6219235600306834,6.0,1.0,2.0,2.0813760344581897,0.3686240115506112,0.7586622085468955,2978.0,2892.0,1.9022948583439336,2.4201831033596726,0.9518041014816021,0.34010827027050206,4.0,4.0,6.0,10.0,3010.0,3.488624838574278
geo_1,2022-10-24,26.924552775336355,3.14,3050.0,6.379106780815995,1.739927165606546,6.379106780815995,1.739927165606546,7.0,10.0,4.0,0.12180965718992687,1.699380483587817,0.061222287445909185,3035.0,3038.0,4.758900553406791,4.896177667677934,0.13980245542677405,1.7849575212405,10.0,3.0,4.0,11.0,3058.0,5.914768398766467
geo_1,2022-10-31,32.326350534220964,3.14,3050.0,0.6334552090541932,6.853261328626938,0.6334552090541932,6.853261328626938,2.0,15.0,1.0,0.7775229897570797,0.14108009219232842,1.0509542770112894,2953.0,2978.0,0.6498355864956262,1.9163426471223068,0.4456903734286991,0.5293623418452086,4.0,2.0,12.0,10.0,2960.0,1.0027548536856241
geo_1,2022-11-07,30.533778473770152,3.14,3050.0,6.065411228657362,8.78777753013602,6.065411228657362,8.78777753013602,3.0,18.0,3.0,0.794229271489721,2.326461642365693,0.03539357579373603,2907.0,2982.0,1.650782512621606,2.107054539563354,0.783050430063351,1.4453932508947973,5.0,2.0,5.0,8.0,3037.0,4.850279439237594
geo_1,2022-11-14,22.32585262883688,3.14,3050.0,4.660484611590036,3.9736260299465633,4.660484611590036,3.9736260299465633,2.0,2.0,7.0,1.059894683116276,0.7874769552296907,0.23788548807750187,2845.0,3042.0,4.752146725417405,5.086594105159177,0.6076110018503633,2.0461430547999266,1.0,5.0,13.0,8.0,2869.0,3.532634258676583
geo_1,2022-11-21,30.682663350109937,3.14,3050.0,2.0962505923889685,5.489277962411578,2.0962505923889685,5.489277962411578,6.0,1.0,14.0,0.11221986336406464,1.9363985435524596,0.47435940689806033,2906.0,3024.0,1.721842454121469,4.190515739161561,1.5433118913875197,1.4390429576720425,1.0,1.0,9.0,1.0,3166.0,11.29065339809094
geo_1,2022-11-28,22.6839794996092,3.14,3050.0,3.972646244720564,5.832446545765854,3.972646244720564,5.832446545765854,2.0,1.0,10.0,1.271170184637311,0.1985031146056252,0.35281856815223933,2859.0,2941.0,4.0298145813394965,0.04971177065230137,0.7804589716687867,0.08403662067193451,11.0,8.0,8.0,7.0,2988.0,2.4091797743571512
geo_1,2022-12-05,16.250365997564106,3.14,3050.0,6.275920809598552,6.668163241130684,6.275920809598552,6.668163241130684,12.0,1.0,2.0,1.4722471500878487,1.9304084961111163,0.82468359767298,2989.0,2834.0,2.447552974670361,5.303499059346317,1.3517801106813583,1.3792355335355868,6.0,9.0,3.0,5.0,2932.0,0.4008910199842517
geo_1,2022-12-12,38.44030413170596,3.14,3050.0,2.787898392886274,6.52688743820662,2.787898392886274,6.52688743820662,10.0,5.0,1.0,0.42191987164043687,2.9979560797500047,0.1434506917657905,3012.0,2962.0,3.5757393657004606,1.1042621856003862,0.5299671172991252,0.7832685294244613,9.0,8.0,1.0,2.0,3067.0,6.331915410159572
