geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_1,2021-03-08,27.63977880153174,3.14,3050.0,5.210540873280975,4.44135370296452,5.210540873280975,4.44135370296452,11.0,3.0,8.0,2.285984007080293,0.5069983982142721,1.6764607323616232,2969.0,2977.0,1.454427776141456,1.8326666922815364,0.6908855552282912,0.7665333384563073,2.0,7.0,7.0,16.0,2998.0,2.878369378005322
geo_1,2021-03-15,16.63732179864703,3.14,3050.0,2.1003365671594416,0.46555562935370265,2.1003365671594416,0.46555562935370265,3.0,4.0,3.0,0.6179910444221798,0.7757410657483597,0.69775026954493,3173.0,3068.0,11.663605934595665,6.4225055342959525,2.7327211869191332,1.6845011068591904,12.0,2.0,7.0,10.0,2926.0,0.6901545460284435
geo_1,2021-03-22,13.140277492623861,3.14,3050.0,6.452726691827337,-0.5630824600058668,6.452726691827337,-0.5630824600058668,3.0,1.0,6.0,0.6248528833387161,0.22619619178301908,1.1833391992576012,3037.0,3014.0,4.854125006405511,3.710309025936178,1.370825001281102,1.1420618051872355,5.0,5.0,5.0,9.0,3028.0,4.399622995216191
geo_1,2021-03-29,37.033611353776486,3.14,3050.0,0.8039650330706412,3.8731288102068753,0.8039650330706412,3.8731288102068753,13.0,5.0,5.0,2.6709430327888573,0.9438669795512429,0.9986149572649042,3152.0,3172.0,10.599974303828864,11.597946537080972,2.519994860765773,2.7195893074161948,1.0,3.0,7.0,7.0,2990.0,2.5092480517852103
geo_1,2021-04-05,15.550404614912825,3.14,3050.0,1.7093855362472452,0.12125867806366442,1.7093855362472452,0.12125867806366442,2.0,4.0,7.0,0.3127009628433365,0.8825254535818885,1.4661664260340308,3093.0,3058.0,7.647525557397641,5.9111229569896215,1.929505111479528,1.5822245913979243,6.0,3.0,10.0,16.0,3091.0,7.550894540462959
geo_1,2021-04-12,16.495788893005138,3.14,3050.0,6.011675637061147,3.1472632112567913,6.011675637061147,3.1472632112567913,3.0,3.0,7.0,0.629757559295657,0.546195958947999,1.4032645401632469,2791.0,3012.0,7.473015356030723,3.618609571167533,1.0946030712061448,1.1237219142335066,7.0,4.0,9.0,2.0,3032.0,4.58609107595651
geo_1,2021-04-19,30.43107871269074,3.14,3050.0,4.0707326193927535,5.700751640725203,4.0707326193927535,5.700751640725203,0.0,6.0,9.0,0.08199523018095456,1.2524966270768725,1.8203217972614216,2987.0,3009.0,2.34946522903148,3.4697661469278436,0.869893045806296,1.0939532293855687,1.0,5.0,8.0,1.0,3079.0,6.931639810544881
geo_1,2021-04-26,42.29560298642839,3.14,3050.0,8.171956682801271,9.234045453255304,8.171956682801271,9.234045453255304,12.0,5.0,12.0,2.3599485416794845,0.9096179927230532,2.3675972398067135,3094.0,2726.0,7.715230436612589,10.698385835947782,1.943046087322518,1.7396771671895563,3.0,2.0,0.0,3.0,2953.0,0.6679045163202848
geo_1,2021-05-03,14.23465526985358,3.14,3050.0,1.7622201476180401,2.355398552208631,1.7622201476180401,2.355398552208631,10.0,0.0,1.0,2.034409886481518,0.0037873596289338396,0.21793851159315092,2943.0,3027.0,0.1534397326490744,4.349521774703807,0.4306879465298149,1.2699043549407614,3.0,3.0,2.0,5.0,2906.0,1.7222312795912522
geo_1,2021-05-10,21.36998035655319,3.14,3050.0,5.858854668210285,0.7701843554143295,5.858854668210285,0.7701843554143295,3.0,10.0,5.0,0.6950363621455795,2.0289354925948544,0.927712992439995,2953.0,2858.0,0.6657722697361876,4.084530565631297,0.5331544539472375,0.41690611312625947,11.0,6.0,5.0,5.0,2959.0,0.9497515339872575
geo_1,2021-05-17,26.34423730414549,3.14,3050.0,2.873037250339328,6.593457369226824,2.873037250339328,6.593457369226824,2.0,13.0,6.0,0.3993424423422115,2.5522431800485608,1.2869044880033464,3087.0,3028.0,7.344817434483977,4.38435952923064,1.8689634868967953,1.276871905846128,6.0,0.0,4.0,7.0,2998.0,2.914897930692797
geo_1,2021-05-24,29.765836665156762,3.14,3050.0,4.724081341559837,8.093808569176371,4.724081341559837,8.093808569176371,7.0,7.0,8.0,1.3205942757907416,1.3171606262926887,1.5200406145708678,2903.0,3031.0,1.855522852222423,4.5740860225791184,0.028895429555515384,1.3148172045158237,2.0,9.0,10.0,2.0,3038.0,4.895758677775409
geo_1,2021-05-31,38.81395227645811,3.14,3050.0,8.246548881109359,-0.30304772835667126,8.246548881109359,-0.30304772835667126,6.0,7.0,5.0,1.2256086544711038,1.4497121002319926,0.9327243910770182,3082.0,3001.0,7.107928560248979,3.026463231496804,1.8215857120497958,1.0052926462993608,4.0,1.0,8.0,0.0,3226.0,14.29654475345426
geo_1,2021-06-07,20.204253466967575,3.14,3050.0,2.1294633380481325,3.6859487161311355,2.1294633380481325,3.6859487161311355,2.0,3.0,0.0,0.3183958696447342,0.6292959967795466,0.05438420444370862,3080.0,3008.0,7.002824017154984,3.391300875808307,1.800564803430997,1.0782601751616614,4.0,1.0,5.0,4.0,2996.0,2.7887142416967867
geo_1,2021-06-14,2.654865871092041,3.14,3050.0,2.2872629574763863,1.1128062414020696,2.2872629574763863,1.1128062414020696,0.0,1.0,7.0,0.06725908920562218,0.2630683491022754,1.4524890926396463,2960.0,2884.0,1.0238550867282283,2.7971025819995647,0.6047710173456456,0.15942051639991295,12.0,0.0,5.0,4.0,2904.0,1.779725002463885
geo_1,2021-06-21,8.131042265738678,3.14,3050.0,4.121193656858039,3.717670413754565,4.121193656858039,3.717670413754565,5.0,3.0,2.0,1.097896145412627,0.5518346373192919,0.3506620722696119,2991.0,3019.0,2.5703461651419364,3.971464690228858,0.9140692330283873,1.1942929380457716,1.0,1.0,10.0,2.0,2965.0,1.270091121503068
geo_1,2021-06-28,26.402890139378123,3.14,3050.0,6.167002725301321,6.4333047311173495,6.167002725301321,6.4333047311173495,5.0,10.0,5.0,0.9765768949785478,2.079194728112489,1.004215715498915,3088.0,2988.0,7.379163807936655,2.4244626575638666,1.875832761587331,0.8848925315127733,6.0,1.0,2.0,7.0,2954.0,0.6820201267695292
geo_1,2021-07-05,25.775369474769576,3.14,3050.0,-3.964409667111928,5.652696904040276,-3.964409667111928,5.652696904040276,7.0,2.0,4.0,1.3768765208508928,0.4542880259822176,0.8845858449794477,3046.0,2904.0,5.287078031104954,1.8230600686686422,1.4574156062209909,0.0353879862662716,10.0,4.0,2.0,15.0,3048.0,5.407407368867311
geo_1,2021-07-12,28.853727072068537,3.14,3050.0,3.7636328590288453,3.13383902449145,3.7636328590288453,3.13383902449145,5.0,0.0,6.0,0.9457030831639588,0.0872165058647082,1.2195095557930453,2922.0,2989.0,0.9131457791376256,2.448053504865561,0.21737084417247488,0.8896107009731122,1.0,3.0,18.0,3.0,2846.0,4.703985072223124
geo_1,2021-07-19,19.71246196310109,3.14,3050.0,4.930983746991589,5.970268779433189,4.930983746991589,5.970268779433189,7.0,0.0,10.0,1.3930629339800915,0.06101842732221474,2.0170209914132444,2895.0,3082.0,2.2731423199250695,7.101239186623406,0.054628463985013864,1.8202478373246813,2.0,2.0,7.0,6.0,3006.0,3.3163099710016586
geo_1,2021-07-26,26.322401240884606,3.14,3050.0,6.329385445308388,7.0055705521807,6.329385445308388,7.0055705521807,12.0,7.0,2.0,2.422983496516106,1.3960865849565602,0.4085973321918892,3046.0,3028.0,5.315651646593036,4.395478821962267,1.463130329318607,1.2790957643924534,1.0,14.0,2.0,1.0,3016.0,3.782532689826878
geo_1,2021-08-02,43.16051150028239,3.14,3050.0,7.736616872185385,6.021909296673374,7.736616872185385,6.021909296673374,11.0,9.0,9.0,2.1244191845103684,1.7553956956633383,1.867407411354918,3034.0,3202.0,4.694520626079723,13.105217807423987,1.3389041252159446,3.0210435614847975,10.0,12.0,1.0,2.0,3023.0,4.160905181001379
geo_1,2021-08-09,58.73566782921149,3.14,3050.0,5.791252670003438,5.799852502717471,5.791252670003438,5.799852502717471,2.0,9.0,16.0,0.34353632502846854,1.8345545052747023,3.1167910214836754,2953.0,2780.0,0.6556790601660216,8.007206427502789,0.5311358120332044,1.2014412855005578,10.0,5.0,1.0,10.0,2940.0,0.013419655173186662
geo_1,2021-08-16,41.291389918249166,3.14,3050.0,4.247258223488254,4.785221670801923,4.247258223488254,4.785221670801923,3.0,5.0,17.0,0.6108784034499337,0.9642319281397789,3.3807453512197503,3020.0,2995.0,3.996500984482326,2.7469822951916707,1.1993001968964652,0.9493964590383341,5.0,4.0,7.0,4.0,2976.0,1.810391351319965
geo_1,2021-08-23,21.709501370872108,3.14,3050.0,6.3477153457993865,5.767646504399725,6.3477153457993865,5.767646504399725,7.0,10.0,3.0,1.330576756274374,1.9492464735582358,0.5023965693817127,2948.0,2902.0,0.4124047874479837,1.8941492967938496,0.48248095748959674,0.02117014064123013,1.0,11.0,12.0,6.0,2858.0,4.120304544912658
geo_1,2021-08-30,29.289345969467202,3.14,3050.0,3.3249503247680625,3.678469756958034,3.3249503247680625,3.678469756958034,4.0,2.0,10.0,0.7776669547337063,0.4672972080204455,2.0907497344345,2956.0,3018.0,0.8040523909892605,3.9066921460891066,0.560810478197852,1.1813384292178213,5.0,17.0,4.0,4.0,2951.0,0.5334005831890298
geo_1,2021-09-06,18.906165985179705,3.14,3050.0,2.8306785811149004,1.711446749999252,2.8306785811149004,1.711446749999252,3.0,1.0,6.0,0.6537505523526901,0.20536367892850127,1.1979672899449674,2950.0,3241.0,0.48591649678730864,15.062268397718743,0.49718329935746175,3.4124536795437486,7.0,12.0,13.0,4.0,2946.0,0.28569261991641115
geo_1,2021-09-13,23.74860748830134,3.14,3050.0,3.6297907725661203,5.345397180020074,3.6297907725661203,5.345397180020074,10.0,2.0,1.0,2.0819352184772653,0.4449401990733717,0.21054299412335165,2904.0,2921.0,1.8025219081657404,0.9655868135383581,0.039495618366852,0.20688263729232836,7.0,2.0,3.0,1.0,3042.0,5.080250231307128
geo_1,2021-09-20,18.87869063457466,3.14,3050.0,4.503172986830677,4.816869320175931,4.503172986830677,4.816869320175931,1.0,10.0,6.0,0.2113307454906338,2.0946383747120914,1.2348215259487318,2771.0,3025.0,8.443100200072642,4.2574220751076854,1.2886200400145285,1.251484415021537,0.0,13.0,1.0,2.0,2884.0,2.7809121591095636
geo_1,2021-09-27,46.936507930776024,3.14,3050.0,10.732175253115601,7.50981434341382,10.732175253115601,7.50981434341382,16.0,10.0,5.0,3.1321534105704436,1.9364457258311158,0.9649048231303297,2798.0,2946.0,7.082033138998801,0.30272683312749304,1.01640662779976,0.4605453666254986,7.0,11.0,7.0,19.0,3078.0,6.905990508549967
geo_1,2021-10-04,36.03087385559036,3.14,3050.0,5.79519634709147,3.7188847832571517,5.79519634709147,3.7188847832571517,11.0,6.0,1.0,2.265077838088766,1.211497012731878,0.2950786474925551,2972.0,2929.0,1.6216473271972152,0.5486398292344412,0.724329465439443,0.29027203415311176,5.0,6.0,6.0,12.0,3149.0,10.472422722456844
geo_1,2021-10-11,10.539490937704514,3.14,3050.0,3.731336739664364,3.710607077608852,3.731336739664364,3.710607077608852,8.0,2.0,4.0,1.6799748442451024,0.30367334613891717,0.7096028991961332,3174.0,3099.0,11.694363387272555,7.9719719565774945,2.738872677454511,1.994394391315499,8.0,4.0,0.0,6.0,2793.0,7.349925125067664
geo_1,2021-10-18,16.875077833883307,3.14,3050.0,3.2501582336974737,4.954803233282742,3.2501582336974737,4.954803233282742,12.0,4.0,1.0,2.327782695957983,0.8987185137826006,0.19685861265837168,3132.0,2912.0,9.595684381507878,1.4120940927495926,2.3191368763015756,0.11758118145008145,12.0,3.0,8.0,6.0,3043.0,5.131293653890505
geo_1,2021-10-25,22.330623424844074,3.14,3050.0,5.51658970812252,4.391643547060844,5.51658970812252,4.391643547060844,3.0,10.0,2.0,0.5356623085645084,2.021790585588673,0.4474593265832708,3113.0,3050.0,8.642970322572843,5.480004731719811,2.1285940645145685,1.4960009463439623,9.0,1.0,17.0,1.0,3068.0,6.384540175151228
geo_1,2021-11-01,15.91625716134795,3.14,3050.0,3.6128802210881292,1.9278548119083045,3.6128802210881292,1.9278548119083045,3.0,2.0,6.0,0.6131291531493535,0.48970726036637147,1.18392549434031,3077.0,3103.0,6.857029743384228,8.147194143913836,1.7714059486768456,2.029438828782767,3.0,10.0,6.0,9.0,2936.0,0.18718512776114515
geo_1,2021-11-08,15.896574797703243,3.14,3050.0,-0.06259365395626171,2.5350740435238968,-0.06259365395626171,2.5350740435238968,3.0,3.0,1.0,0.6145102396243918,0.601836048972537,0.11281905815495974,2909.0,2958.0,1.5438162297952651,0.8784118951104927,0.09123675404094689,0.5756823790220985,3.0,5.0,5.0,13.0,2960.0,1.0136409283560117
geo_1,2021-11-15,31.710635762474446,3.14,3050.0,6.617690039112223,5.426422804150288,6.617690039112223,5.426422804150288,0.0,11.0,9.0,0.06721095849356173,2.243319384455155,1.8126740421090424,3086.0,2734.0,7.312980056642256,10.278095464874664,1.862596011328451,1.6556190929749328,8.0,9.0,2.0,10.0,2987.0,2.335597112065222
geo_1,2021-11-22,13.37489077062699,3.14,3050.0,5.227972133665099,4.478426506024423,5.227972133665099,4.478426506024423,8.0,2.0,1.0,1.587259379399826,0.49464168273559006,0.1842084580060287,3151.0,3055.0,10.566640412866025,5.76566032103792,2.513328082573205,1.5531320642075839,6.0,12.0,15.0,3.0,2970.0,1.5110456029913584
geo_1,2021-11-29,37.97690550638211,3.14,3050.0,9.599477193957497,4.727102073795076,9.599477193957497,4.727102073795076,2.0,0.0,17.0,0.49248239834264296,0.05188010255167397,3.497200391587007,2995.0,3022.0,2.7714801966988256,4.102538278785866,0.9542960393397651,1.2205076557571732,3.0,1.0,4.0,3.0,2969.0,1.454935154764389
geo_1,2021-12-06,35.30558190614468,3.14,3050.0,3.6763767920132153,3.760198497005251,3.6763767920132153,3.760198497005251,6.0,8.0,1.0,1.245321648371402,1.564008535073809,0.28455229799252724,2897.0,2965.0,2.1496764165448825,1.2502831770544762,0.029935283308976546,0.6500566354108952,7.0,4.0,3.0,10.0,2832.0,5.3800190316498835
geo_1,2021-12-13,12.03706472902236,3.14,3050.0,-0.4493032515171087,2.8339420891726785,-0.4493032515171087,2.8339420891726785,4.0,0.0,1.0,0.8956565085053073,0.011998057506265591,0.17762896248263083,3110.0,3130.0,8.501421691101868,9.490109861631106,2.1002843382203737,2.298021972326221,0.0,7.0,3.0,9.0,3115.0,8.7616578239156
geo_1,2021-12-20,26.934518555872366,3.14,3050.0,-1.5793614057986245,9.127300896528286,-1.5793614057986245,9.127300896528286,1.0,14.0,4.0,0.1401963009349616,2.754986153742059,0.867011577690408,3270.0,2993.0,16.481120262817896,2.630376668597924,3.6962240525635797,0.9260753337195848,12.0,3.0,7.0,6.0,3108.0,8.398092960184105
geo_1,2021-12-27,30.804411330574368,3.14,3050.0,3.4493754456332293,3.440479277063048,3.4493754456332293,3.440479277063048,1.0,8.0,5.0,0.2342978055219137,1.555786964082873,1.0103493145662994,2934.0,2949.0,0.29276483402501885,0.4288301703000559,0.34144703319499625,0.4857660340600112,1.0,6.0,6.0,7.0,2919.0,1.066821296021014
geo_1,2022-01-03,31.078094077320273,3.14,3050.0,4.7574220779897844,5.272385357936176,4.7574220779897844,5.272385357936176,9.0,4.0,7.0,1.7200337593416528,0.8242566559378299,1.3036039044620014,2898.0,2992.0,2.0902093764368237,2.610726220295746,0.018041875287364784,0.9221452440591492,4.0,5.0,1.0,3.0,2853.0,4.33212163901257
geo_1,2022-01-10,24.299965101581392,3.14,3050.0,5.10004497990568,4.759235592832033,5.10004497990568,4.759235592832033,9.0,3.0,7.0,1.7726948371023816,0.6615982911145637,1.4481952844233126,3038.0,2997.0,4.913662150061341,2.8287885973402305,1.382732430012268,0.9657577194680461,8.0,9.0,3.0,6.0,3052.0,5.605324382263793
geo_1,2022-01-17,42.94700969276122,3.14,3050.0,7.6828922712594405,6.360238952469657,7.6828922712594405,6.360238952469657,13.0,5.0,9.0,2.6961815728281606,0.9851422966452973,1.8214059370248112,3110.0,2977.0,8.481734228328992,1.8289209932773174,2.0963468456657983,0.7657841986554634,6.0,6.0,8.0,4.0,2942.0,0.12106015093466915
geo_1,2022-01-24,29.42774606929698,3.14,3050.0,1.814537931568753,4.907826506991251,1.814537931568753,4.907826506991251,8.0,1.0,5.0,1.67057045031091,0.2924943024894231,1.0397667345864952,2965.0,2942.0,1.2627467375071837,0.09365761569837394,0.6525493475014368,0.41873152313967477,5.0,6.0,0.0,13.0,3014.0,3.7097658166038983
geo_1,2022-01-31,22.640374182522585,3.14,3050.0,3.3658275857808566,3.53139659614756,3.3658275857808566,3.53139659614756,3.0,3.0,6.0,0.5669947108616025,0.5486969628974738,1.265687974966236,2837.0,2843.0,5.1631726311724755,4.83883862154227,0.6326345262344952,0.567767724308454,6.0,13.0,1.0,0.0,2968.0,1.403357914274524
geo_1,2022-02-07,29.275542509766787,3.14,3050.0,8.983746227103353,3.3810616487907024,8.983746227103353,3.3810616487907024,9.0,5.0,9.0,1.7231004937377983,1.0246121252479117,1.7199837301431655,2882.0,3130.0,2.895789653188439,9.507140358323804,0.1791579306376878,2.301428071664761,6.0,3.0,6.0,5.0,3069.0,6.457693755350933
geo_1,2022-02-14,16.0094235355127,3.14,3050.0,0.3620081768699297,6.054558244125602,0.3620081768699297,6.054558244125602,1.0,4.0,5.0,0.10290621295536972,0.8983027254451283,1.0192793845130772,3090.0,3137.0,7.476301364449649,9.87482033196495,1.89526027288993,2.37496406639299,10.0,9.0,3.0,0.0,3069.0,6.47374571828003
geo_1,2022-02-21,27.650979641226275,3.14,3050.0,3.710209561674919,3.931281728044131,3.710209561674919,3.931281728044131,14.0,4.0,3.0,2.8495912466796365,0.7858333437999158,0.5009833620058171,2867.0,2803.0,3.661058272972509,6.8431234489301005,0.33221165459450175,0.9686246897860202,14.0,1.0,0.0,0.0,2927.0,0.6279868923179217
geo_1,2022-02-28,15.378336007150613,3.14,3050.0,3.4376564179486064,3.0802161575659417,3.4376564179486064,3.0802161575659417,5.0,0.0,6.0,1.0213512238435487,0.08088655513005627,1.192753849065216,2934.0,3018.0,0.3002816006704143,3.87909476648014,0.3399436798659171,1.175818953296028,11.0,2.0,1.0,6.0,2862.0,3.9168197769752773
geo_1,2022-03-07,32.046488395478896,3.14,3050.0,3.243888283733796,3.1617723803583364,3.243888283733796,3.1617723803583364,3.0,4.0,5.0,0.6349447834537423,0.7913275480411837,0.9414134488661392,3050.0,3105.0,5.493451374549137,8.239860779840264,1.4986902749098274,2.047972155968053,4.0,2.0,9.0,10.0,2842.0,4.914691986675409
geo_1,2022-03-14,30.196164315865783,3.14,3050.0,3.0149534933293656,2.692885768575494,3.0149534933293656,2.692885768575494,3.0,3.0,5.0,0.6824569060698007,0.6324233020679833,0.9328658453854782,3028.0,3174.0,4.421398354036073,11.713343903278156,1.2842796708072146,2.742668780655631,10.0,9.0,7.0,4.0,3061.0,6.051896895536026
geo_1,2022-03-21,46.633817514704326,3.14,3050.0,8.566121466480325,7.143712498000432,8.566121466480325,7.143712498000432,12.0,8.0,8.0,2.4893559620744803,1.5213037482757137,1.6119271927311578,2978.0,2909.0,1.8869715952583976,1.5653960902089814,0.7773943190516795,0.08692078195820363,13.0,7.0,8.0,11.0,2881.0,2.9442962889201443
geo_1,2022-03-28,14.224864585524124,3.14,3050.0,3.759039674781033,6.67944160901034,3.759039674781033,6.67944160901034,2.0,7.0,6.0,0.34149672558304256,1.4768983689222224,1.1484495813800781,2832.0,2911.0,5.406091077472167,1.4448567904772496,0.6812182154944335,0.11102864190455008,12.0,7.0,7.0,2.0,2949.0,0.4659182285065624
geo_1,2022-04-04,27.12099819850062,3.14,3050.0,4.571948315879024,7.666383405258209,4.571948315879024,7.666383405258209,8.0,7.0,2.0,1.5290452383344317,1.4226286217088258,0.3597807255038137,3024.0,2911.0,4.210589804925615,1.4436012867681542,1.242117960985123,0.1112797426463692,5.0,1.0,1.0,1.0,2940.0,0.018429807747459392
geo_1,2022-04-11,14.546776518166812,3.14,3050.0,2.7288924303411783,5.596281989747251,2.7288924303411783,5.596281989747251,5.0,1.0,5.0,0.9585991884420326,0.24212913957483395,0.9499159057151779,3094.0,3141.0,7.683712317676286,10.061638530187215,1.936742463535257,2.412327706037443,4.0,10.0,21.0,6.0,2995.0,2.7371635186522685
geo_1,2022-04-18,26.946742750942118,3.14,3050.0,3.627854489821414,3.743123588207117,3.627854489821414,3.743123588207117,1.0,12.0,1.0,0.10259907309816951,2.312470367140996,0.14102761155565768,2763.0,3086.0,8.847934526133015,7.32026150248824,1.369586905226603,1.864052300497648,2.0,11.0,3.0,2.0,2806.0,6.681399029232535
geo_1,2022-04-25,13.111023689632715,3.14,3050.0,-1.8680618222104224,3.448323512266492,-1.8680618222104224,3.448323512266492,1.0,5.0,0.0,0.10105784353446401,1.0745864065435535,0.0770990694039948,2776.0,3040.0,8.198020293308684,5.007495275451437,1.2396040586617367,1.4014990550902875,6.0,1.0,6.0,5.0,3019.0,3.9438929839691426
geo_1,2022-05-02,25.326656551911174,3.14,3050.0,1.2055204722393142,4.982870097812225,1.2055204722393142,4.982870097812225,3.0,1.0,12.0,0.5753366975671343,0.17003540246203808,2.4111720638896115,3122.0,3006.0,9.124352820968298,3.3242805317178807,2.22487056419366,1.0648561063435762,5.0,7.0,5.0,5.0,3052.0,5.619455119171028
geo_1,2022-05-09,16.849308201499394,3.14,3050.0,3.9439892315800975,2.11451622010953,3.9439892315800975,2.11451622010953,9.0,5.0,3.0,1.7858038268311724,0.9425304815346054,0.6087829478259837,2872.0,2941.0,3.3984458660211976,0.07284397861113678,0.27968917320423947,0.4145687957222274,6.0,7.0,0.0,2.0,3009.0,3.442110435223307
geo_1,2022-05-16,39.27927812521363,3.14,3050.0,3.664716659889635,5.536794486145213,3.664716659889635,5.536794486145213,10.0,7.0,7.0,1.9409176145751132,1.405204080322888,1.4980524046828567,2974.0,2982.0,1.6917727714454964,2.0887760810502853,0.7383545542890992,0.8177552162100571,5.0,2.0,5.0,10.0,2969.0,1.4455691415076415
geo_1,2022-05-23,23.612036361033947,3.14,3050.0,6.850796489233208,2.5844443970776165,6.850796489233208,2.5844443970776165,5.0,3.0,4.0,0.9738077626557495,0.6882300277714322,0.8875340174404472,2980.0,2989.0,1.9855157961666647,2.450586103453431,0.797103159233333,0.8901172206906862,8.0,0.0,1.0,7.0,3010.0,3.487000831343917
geo_1,2022-05-30,31.132157894775588,3.14,3050.0,7.533790322088783,5.196484850123528,7.533790322088783,5.196484850123528,2.0,8.0,10.0,0.46751008079093226,1.645055273459877,2.011842432994189,3021.0,2879.0,4.067400244550845,3.0428682686661066,1.213480048910169,0.20857365373322123,3.0,3.0,8.0,0.0,3040.0,4.99523172820065
geo_1,2022-06-06,31.590493783094576,3.14,3050.0,6.8106860880518845,4.721874835821836,6.8106860880518845,4.721874835821836,2.0,7.0,14.0,0.3420489552388314,1.4683852342770516,2.735878997685713,2976.0,3152.0,1.7899008506489025,10.591305851778527,0.7579801701297805,2.5182611703557054,3.0,1.0,0.0,1.0,2723.0,10.862963782133251
geo_1,2022-06-13,33.683041590756865,3.14,3050.0,2.67168908105784,8.022431663761457,2.67168908105784,8.022431663761457,2.0,13.0,1.0,0.33228727942944103,2.681921740073138,0.147414152829353,2962.0,2956.0,1.0767728842874111,0.780819534224011,0.6153545768574822,0.5561639068448022,8.0,5.0,1.0,4.0,3196.0,12.779561541253472
geo_1,2022-06-20,30.79403592502107,3.14,3050.0,3.6098054368980605,3.793363806081229,3.6098054368980605,3.793363806081229,5.0,5.0,5.0,1.0229597556079515,0.9888543881581587,1.0114988998700625,3108.0,2744.0,8.39098651857119,9.795923331720482,2.078197303714238,1.5591846663440965,3.0,1.0,16.0,5.0,3039.0,4.950466613439632
geo_1,2022-06-27,8.552545680945926,3.14,3050.0,0.7532465552667641,2.882227125940169,0.7532465552667641,2.882227125940169,1.0,2.0,2.0,0.16232195809205474,0.40881689623557027,0.3322797136406006,3118.0,2937.0,8.906893006441429,0.15951879002583658,2.181378601288286,0.3680962419948327,9.0,5.0,7.0,8.0,2935.0,0.2620429119351
geo_1,2022-07-04,58.856451238630115,3.14,3050.0,8.478714467064448,8.070833894896502,8.478714467064448,8.070833894896502,7.0,7.0,16.0,1.3269625954044573,1.3300351145103115,3.225944331738259,3016.0,3010.0,3.819642862262933,3.481606779605984,1.1639285724525865,1.0963213559211968,1.0,5.0,13.0,1.0,2961.0,1.0452331240619945
geo_1,2022-07-11,42.06726807563459,3.14,3050.0,7.203611984826883,7.066881080219664,7.203611984826883,7.066881080219664,12.0,2.0,7.0,2.370989006291121,0.4901567578615209,1.3248696157961861,3094.0,2973.0,7.712340596101969,1.6620262688232617,1.9424681192203939,0.7324052537646524,2.0,3.0,6.0,8.0,3049.0,5.468708886745942
geo_1,2022-07-18,27.529436304261054,3.14,3050.0,5.733825232729327,8.247779876704154,5.733825232729327,8.247779876704154,10.0,5.0,5.0,1.9971179807917596,1.0306018243385178,0.9303584215530645,2932.0,3130.0,0.39012890782225185,9.489228953255495,0.32197421843554963,2.297845790651099,11.0,7.0,5.0,11.0,2988.0,2.4194803048281672
geo_1,2022-07-25,17.18392270197285,3.14,3050.0,3.9981501091164247,4.008532768957017,3.9981501091164247,4.008532768957017,5.0,9.0,1.0,1.051574942769889,1.867276628808428,0.1516794771947675,2764.0,3002.0,8.820869085705901,3.1016709085262164,1.3641738171411801,1.0203341817052431,9.0,2.0,18.0,14.0,2797.0,7.153422338907472
geo_1,2022-08-01,15.847560889950543,3.14,3050.0,1.9200572700377636,5.14347560188108,1.9200572700377636,5.14347560188108,3.0,7.0,7.0,0.6743305311798258,1.4704331448464818,1.3114470715541555,2865.0,2924.0,3.739627113145602,0.8078669412827946,0.3479254226291204,0.23842661174344104,4.0,7.0,12.0,4.0,3206.0,13.322464306796597
geo_1,2022-08-08,18.174845432165387,3.14,3050.0,8.066677511794156,3.8512575811607004,8.066677511794156,3.8512575811607004,6.0,3.0,10.0,1.2395827598563913,0.6301988336961968,1.9725357891425368,3201.0,2996.0,13.056283407315686,2.777022867720715,3.011256681463137,0.955404573544143,9.0,11.0,0.0,2.0,2989.0,2.4472967138376367
geo_1,2022-08-15,31.53293535819698,3.14,3050.0,3.77635388180992,10.210386273383994,3.77635388180992,10.210386273383994,16.0,7.0,4.0,3.1338682472045374,1.406415493676206,0.8068232984501601,3020.0,2822.0,3.975348485756906,5.907814278527956,1.1950696971513812,0.7815628557055914,10.0,7.0,10.0,4.0,3102.0,8.100863558578999
geo_1,2022-08-22,14.292896851290761,3.14,3050.0,3.005421288541429,3.3255687145035493,3.005421288541429,3.3255687145035493,9.0,2.0,1.0,1.7557402888945426,0.46086736324701005,0.25030965529710336,2927.0,3020.0,0.6452232939734786,3.9827870036439244,0.2709553412053043,1.196557400728785,4.0,5.0,1.0,5.0,2931.0,0.4602492389219557
geo_1,2022-08-29,36.99662716348824,3.14,3050.0,3.5737956813110023,4.0131375823301125,3.5737956813110023,4.0131375823301125,5.0,8.0,1.0,1.0328087476137118,1.5827966329699446,0.15395036365200943,3035.0,3062.0,4.77378846556609,6.084432771966394,1.3547576931132181,1.6168865543932789,9.0,8.0,4.0,4.0,3154.0,10.681885271228989
geo_1,2022-09-05,9.794573293125316,3.14,3050.0,3.277938793816383,-0.5851929640401583,3.277938793816383,-0.5851929640401583,3.0,2.0,0.0,0.6520381440791542,0.35338885814771337,0.0326431018921296,3001.0,3053.0,3.043139494587882,5.635021042273298,1.0086278989175763,1.5270042084546596,6.0,5.0,12.0,6.0,3029.0,4.4317184444613975
